iter	AUC	RMSE
3309	0.9244237868	0.3006465938
3310	0.9244242217	0.3006465553
3311	0.9244266136	0.3006411575
3312	0.9244266136	0.3006411585
3313	0.9244266136	0.3006411596
3314	0.9244268311	0.3006405379
3315	0.9244307451	0.3006365135
3316	0.924429223	0.3006367224
3317	0.924429223	0.3006368409
3318	0.9244290056	0.3006368092
3319	0.9244290056	0.3006368101
3320	0.9244287881	0.3006368643
3321	0.9244303102	0.3006389414
3322	0.9244300928	0.3006388471
3323	0.9244300928	0.3006388479
3324	0.9244303102	0.3006388434
3325	0.9244303102	0.3006388442
3326	0.9244303102	0.3006387506
3327	0.9244313975	0.3006387186
3328	0.9244313975	0.3006387193
3329	0.9244285707	0.3006412577
3330	0.9244274834	0.3006397245
3331	0.9244350941	0.3006294929
3332	0.924446184	0.3006293286
3333	0.924439878	0.3006308456
3334	0.9244492283	0.3006273935
3335	0.9244494458	0.3006273772
3336	0.9244759746	0.300611159
3337	0.9244777142	0.3006112276
3338	0.9244777142	0.3006112283
3339	0.9244779316	0.300611152
3340	0.9244772793	0.3006111285
3341	0.9244772793	0.3006111291
3342	0.9244772793	0.3006111297
3343	0.9244772793	0.3006111303
3344	0.9244766269	0.3006124153
3345	0.9244740175	0.3006144752
3346	0.9244777142	0.3006091891
3347	0.9244777142	0.3006091909
3348	0.9244751048	0.3006094485
3349	0.9244751048	0.3006094492
3350	0.9244751048	0.3006093649
3351	0.9244753222	0.3006093335
3352	0.9244753222	0.3006093341
3353	0.924474235	0.3006093016
3354	0.9244744524	0.3006092162
3355	0.9244768444	0.3006098227
3356	0.9244792363	0.3006088916
3357	0.9244796712	0.3006088543
3358	0.9244794538	0.300608816
3359	0.9244794538	0.3006087768
3360	0.9244796712	0.3006089283
3361	0.9244796712	0.3006089287
3362	0.9244788014	0.3006103584
3363	0.9244798887	0.300609739
3364	0.9244953276	0.300590465
3365	0.924495545	0.3005905454
3366	0.9244951101	0.3005908005
3367	0.9245179423	0.3005713471
3368	0.9245198993	0.3005714207
3369	0.9245198993	0.3005711836
3370	0.9245246832	0.3005659178
3371	0.9245242483	0.3005659424
3372	0.9245242483	0.3005659434
3373	0.9245251181	0.3005587602
3374	0.9245244658	0.3005582661
3375	0.9245227262	0.3005604156
3376	0.9245216389	0.3005598032
3377	0.9245216389	0.3005598046
3378	0.9245268577	0.3005580702
3379	0.9245279449	0.300557653
3380	0.9245292496	0.3005495121
3381	0.9245292496	0.3005495132
3382	0.9245294671	0.3005489245
3383	0.92452751	0.3005478436
3384	0.9245264228	0.3005493027
3385	0.9245270751	0.3005491615
3386	0.9245268577	0.3005477425
3387	0.9245272926	0.3005471416
3388	0.92452751	0.3005476459
3389	0.92452751	0.3005475933
3390	0.9245296845	0.3005481864
3391	0.9245272926	0.3005480468
3392	0.9245283798	0.3005476535
3393	0.9245294671	0.3005475695
3394	0.9245309892	0.3005475712
3395	0.9245309892	0.3005475725
3396	0.9245309892	0.3005475738
3397	0.924529902	0.300547756
3398	0.9245438187	0.3005467312
3399	0.9245438187	0.3005466671
3400	0.9245436013	0.3005466809
3401	0.9245440362	0.3005466863
3402	0.9245444711	0.3005467648
3403	0.9245440362	0.3005459155
3404	0.9245440362	0.3005459166
3405	0.9245446885	0.3005458846
3406	0.9245464281	0.3005458934
3407	0.924544906	0.3005459158
3408	0.9245409919	0.3005473222
3409	0.9245418617	0.3005479327
3410	0.9245409919	0.3005465797
3411	0.9245409919	0.3005465808
3412	0.9245409919	0.3005465819
3413	0.9245414268	0.3005465839
3414	0.9245414268	0.3005465864
3415	0.9245412093	0.3005469589
3416	0.9245612147	0.3005304216
3417	0.9245609972	0.3005303692
3418	0.9245590402	0.3005300318
3419	0.9245586053	0.3005300391
3420	0.9245586053	0.3005300442
3421	0.9245583878	0.3005299947
3422	0.9245603449	0.3005296725
3423	0.9245603449	0.3005296734
3424	0.9245616496	0.3005297483
3425	0.9245612147	0.3005291653
3426	0.9246101407	0.300478793
3427	0.9246103582	0.3004787843
3428	0.9246103582	0.3004787852
3429	0.9246105756	0.3004789329
3430	0.9246147072	0.3004823693
3431	0.9246140548	0.3004829901
3432	0.9246153595	0.3004830575
3433	0.9246229702	0.3004815567
3434	0.9246223179	0.3004816997
3435	0.9246223179	0.3004817013
3436	0.9246151421	0.3004817949
3437	0.9246151421	0.3004817961
3438	0.9246164468	0.3004818635
3439	0.9246227528	0.3004670732
3440	0.924621883	0.3004672133
3441	0.92462384	0.3004671675
3442	0.9246240575	0.3004658278
3443	0.924621883	0.3004655147
3444	0.9246279716	0.3004609574
3445	0.9246286239	0.3004610946
3446	0.9246286239	0.3004609709
3447	0.9246268843	0.3004603829
3448	0.9246268843	0.3004603842
3449	0.9246268843	0.3004603854
3450	0.9246271018	0.3004605207
3451	0.9246307984	0.3004546537
3452	0.9246307984	0.3004545374
3453	0.9246394964	0.3004540291
3454	0.9246401487	0.3004540526
3455	0.9246401487	0.3004540545
3456	0.9246397138	0.3004540675
3457	0.9246397138	0.3004540693
3458	0.9246379742	0.3004542553
3459	0.9246782023	0.3003985739
3460	0.9246745057	0.3003993066
3461	0.9246764628	0.3004008038
3462	0.9246766802	0.3004005454
3463	0.9246784198	0.3004006185
3464	0.9246784198	0.3004006201
3465	0.9246773326	0.3004011857
3466	0.9246773326	0.3004011874
3467	0.9246766802	0.3004011404
3468	0.9246788547	0.3004005095
3469	0.9246766802	0.3004000122
3470	0.9246766802	0.3004000137
3471	0.9246810292	0.3004004247
3472	0.9246810292	0.3004004351
3473	0.9246960332	0.3004009482
3474	0.9246958157	0.30040092
3475	0.9246888574	0.3004045028
3476	0.9246888574	0.3004041526
3477	0.9246888574	0.3004041542
3478	0.9246851607	0.3004037717
3479	0.9246849433	0.3004037738
3480	0.9246869003	0.3004026992
3481	0.9246895097	0.3004022989
3482	0.9246927714	0.3004013179
3483	0.9246953808	0.3004010328
3484	0.924696903	0.3003999951
3485	0.9246964681	0.3004000289
3486	0.9246955983	0.3004034785
3487	0.9246962506	0.3004027826
3488	0.9246962506	0.3004027837
3489	0.9247014694	0.3004018951
3490	0.9246992949	0.3004056197
3491	0.9246921191	0.3004042918
3492	0.9246916842	0.3004046056
3493	0.9246751581	0.3004109919
3494	0.9246725487	0.3004106934
3495	0.9246727661	0.3004143277
3496	0.9246827688	0.3004117167
3497	0.9246647205	0.3004197511
3498	0.9246655903	0.3004196935
3499	0.9246655903	0.3004196956
3500	0.9246655903	0.3004196968
3501	0.9246623286	0.3004191831
3502	0.9246623286	0.3004191913
3503	0.9246603715	0.3004199761
3504	0.9246603715	0.3004199774
3505	0.9246540655	0.3004281028
3506	0.9246540655	0.3004280762
3507	0.9246523259	0.300431097
3508	0.9246531957	0.300431333
3509	0.9246536306	0.3004306629
3510	0.9246505863	0.3004307866
3511	0.9246447152	0.3004309129
3512	0.9246658077	0.3004077642
3513	0.9246658077	0.3004077662
3514	0.9246658077	0.3004083109
3515	0.9246692869	0.3004076748
3516	0.9246690695	0.3004077055
3517	0.9246690695	0.3004077062
3518	0.9246686346	0.3004074277
3519	0.9246638507	0.3004104381
3520	0.9246547178	0.3004175195
3521	0.9246540655	0.3004196208
3522	0.9246523259	0.3004203658
3523	0.9246529782	0.3004198123
3524	0.9246536306	0.3004195486
3525	0.9246516735	0.3004213838
3526	0.9246523259	0.3004232722
3527	0.9246510212	0.3004234962
3528	0.9246512386	0.3004221645
3529	0.9246595017	0.300419037
3530	0.9246595017	0.3004190619
3531	0.9246595017	0.3004190866
3532	0.9246577621	0.3004193452
3533	0.9246577621	0.3004193457
3534	0.9246610239	0.3004197544
3535	0.9246601541	0.300420106
3536	0.9246647205	0.3004126022
3537	0.9246614588	0.3004146486
3538	0.9246614588	0.300414653
3539	0.924662546	0.3004147392
3540	0.924660589	0.3004146962
3541	0.9246614588	0.3004146285
3542	0.9246647205	0.3004142538
3543	0.924662546	0.3004168143
3544	0.9246695044	0.3004138975
3545	0.9246836386	0.3004060751
3546	0.9246836386	0.3004060759
3547	0.924683856	0.3004060281
3548	0.924683856	0.3004060289
3549	0.924664503	0.3004132103
3550	0.9246660252	0.3004126068
3551	0.924664503	0.3004102593
3552	0.924664503	0.3004100524
3553	0.9246647205	0.300409711
3554	0.924660589	0.3004103901
3555	0.9246610239	0.3004101141
3556	0.9246595017	0.3004120365
3557	0.9246595017	0.3004120384
3558	0.9246595017	0.3004118327
3559	0.9246655903	0.3004097368
3560	0.9246655903	0.3004097379
3561	0.9246634158	0.3004088604
3562	0.924664503	0.3004090678
3563	0.9246666775	0.3004090256
3564	0.9246679822	0.3004081318
3565	0.9246690695	0.3004069495
3566	0.9246703742	0.3004089676
3567	0.9246703742	0.3004089702
3568	0.9246675473	0.3004103386
3569	0.9246738534	0.3003956977
3570	0.9246608064	0.3004040454
3571	0.9246608064	0.3004040466
3572	0.9246623286	0.3004034803
3573	0.9246623286	0.300403488
3574	0.9246634158	0.3004034732
3575	0.9246592843	0.300405851
3576	0.9246503688	0.3004142235
3577	0.9246510212	0.300413661
3578	0.9246510212	0.3004136615
3579	0.9246510212	0.300413662
3580	0.9246531957	0.3004136655
3581	0.924653848	0.3004131083
3582	0.924653848	0.3004131088
3583	0.924653848	0.3004131093
3584	0.9246549353	0.3004125035
3585	0.9246549353	0.3004125084
3586	0.9246540655	0.300412707
3587	0.9246527608	0.3004131258
3588	0.9246449326	0.3004148718
3589	0.9246458024	0.3004148434
3590	0.9246460199	0.3004147497
3591	0.9246460199	0.3004144047
3592	0.9246460199	0.3004144096
3593	0.9246460199	0.3004144107
3594	0.9246410185	0.3004148465
3595	0.9246410185	0.3004148463
3596	0.9246408011	0.3004161171
3597	0.9246364521	0.3004149039
3598	0.9246738534	0.300397631
3599	0.9246740708	0.3003970893
3600	0.9246740708	0.3003970492
3601	0.9246799419	0.300395403
3602	0.924679507	0.3003953561
3603	0.924679507	0.3003953583
3604	0.9246801594	0.3003953306
3605	0.9246812466	0.300394782
3606	0.9246801594	0.3003947107
3607	0.9246810292	0.3003946161
3608	0.9246753755	0.3003986198
3609	0.9246745057	0.3003984253
3610	0.92467755	0.3004020897
3611	0.9246762453	0.3003998894
3612	0.9246762453	0.3003988432
3613	0.9246764628	0.3003982796
3614	0.9246764628	0.3003984502
3615	0.9246853782	0.3003987321
3616	0.9246855956	0.3003985831
3617	0.9246910319	0.3003973986
3618	0.9246890748	0.3003967919
3619	0.9246888574	0.3003968161
3620	0.9246888574	0.3003962558
3621	0.9247177781	0.3003686467
3622	0.9247184305	0.3003681925
3623	0.9247210398	0.3003680504
3624	0.92472017	0.300368111
3625	0.9247284331	0.3003687656
3626	0.9247243016	0.3003702822
3627	0.9247325647	0.30037073
3628	0.9247323472	0.3003685025
3629	0.9247443069	0.300353401
3630	0.9247449593	0.3003525111
3631	0.9247458291	0.3003516496
3632	0.9247480035	0.3003523984
3633	0.9247473512	0.3003523817
3634	0.9247460465	0.3003524061
3635	0.9247464814	0.3003521893
3636	0.9247464814	0.3003521914
3637	0.9247464814	0.3003521944
3638	0.9247456116	0.3003520981
3639	0.9247445244	0.300351759
3640	0.9247445244	0.300351761
3641	0.9247445244	0.3003517533
3642	0.9247449593	0.3003511325
3643	0.9247464814	0.3003441004
3644	0.9247464814	0.3003441182
3645	0.924748221	0.3003432952
3646	0.9247506129	0.300343536
3647	0.9247936679	0.3002897782
3648	0.9247956249	0.3002876063
3649	0.9247827954	0.3002969918
3650	0.9247827954	0.3002968726
3651	0.92477388	0.3003062007
3652	0.9247686612	0.3003066251
3653	0.9247690961	0.3003065092
3654	0.9247780115	0.3003013266
3655	0.9247732277	0.3003022302
3656	0.924769531	0.3003022722
3657	0.924769531	0.3003022794
3658	0.9247638773	0.300305954
3659	0.9247638773	0.3003059528
3660	0.9247636599	0.3003059749
3661	0.924765182	0.3003061179
3662	0.924769531	0.3003052966
3663	0.924769531	0.3003031752
3664	0.9247712706	0.3003026467
3665	0.9247706183	0.3003028409
3666	0.9247734451	0.3003023164
3667	0.9247751847	0.3003012662
3668	0.9247721404	0.3003016118
3669	0.9247721404	0.3003016121
3670	0.9247730102	0.3003032871
3671	0.9247732277	0.3003033149
3672	0.9247714881	0.300303339
3673	0.9247704008	0.3003032429
3674	0.9247690961	0.3003028006
3675	0.924769531	0.3003023171
3676	0.924769531	0.3003023799
3677	0.9247740974	0.3003009221
3678	0.9247686612	0.3003101824
3679	0.9247875793	0.3002928913
3680	0.9247897538	0.3002930736
3681	0.9247873619	0.3002932229
3682	0.9247864921	0.3002933679
3683	0.9247858397	0.3002935061
3684	0.9247858397	0.3002934939
3685	0.9247854048	0.3002937163
3686	0.9247851874	0.3002936362
3687	0.9247867095	0.3002932561
3688	0.9247864921	0.3002945614
3689	0.9247886665	0.3002939483
3690	0.9247910585	0.300294564
3691	0.9247910585	0.3002945679
3692	0.9247917108	0.3002945966
3693	0.9247914934	0.3002945626
3694	0.9247936679	0.3002935305
3695	0.9247910585	0.3002949727
3696	0.9247819256	0.3002958207
3697	0.9247817082	0.3002953762
3698	0.9247847525	0.3002953599
3699	0.924784535	0.3002953183
3700	0.9247830129	0.3002968012
3701	0.9247830129	0.3002968039
3702	0.9247897538	0.3002821996
3703	0.9247960598	0.3002807654
3704	0.9247962773	0.3002764468
3705	0.9247954075	0.3002765118
3706	0.9247945377	0.3002764322
3707	0.9247930155	0.3002758099
3708	0.9247847525	0.3002726782
3709	0.924786927	0.3002728623
3710	0.9247864921	0.3002724229
3711	0.9247838827	0.3002716297
3712	0.9247854048	0.3002715559
3713	0.9247856223	0.3002715322
3714	0.9247843176	0.3002714608
3715	0.924784535	0.3002715136
3716	0.9247860572	0.3002709054
3717	0.9247864921	0.3002708366
3718	0.924788884	0.3002689938
3719	0.9247945377	0.3002678595
3720	0.9247941028	0.3002673205
3721	0.9247934504	0.3002676402
3722	0.924793233	0.30026769
3723	0.9247967122	0.3002641747
3724	0.9247969296	0.3002639772
3725	0.9247969296	0.3002639795
3726	0.9247988867	0.3002621971
3727	0.9247986692	0.30026215
3728	0.9247988867	0.300261942
3729	0.9248017135	0.3002611608
3730	0.9248123685	0.3002467124
3731	0.9248230235	0.3002392244
3732	0.924823241	0.3002387618
3733	0.9248223712	0.3002387747
3734	0.9248212839	0.3002387879
3735	0.9248212839	0.300238758
3736	0.9248243282	0.3002378902
3737	0.9248254155	0.3002428909
3738	0.9248258504	0.3002429169
3739	0.9248539013	0.300208256
3740	0.9248534664	0.3002082856
3741	0.9248536839	0.3002082572
3742	0.9248528141	0.3002085713
3743	0.9248491174	0.3002097614
3744	0.9248504221	0.3002087429
3745	0.9248519443	0.3002077475
3746	0.9248515094	0.3002085623
3747	0.9248547711	0.3002033788
3748	0.9248547711	0.3002033799
3749	0.9248547711	0.3002024054
3750	0.9248543362	0.3002023518
3751	0.9248536839	0.3002024547
3752	0.9248539013	0.3002009326
3753	0.9248589026	0.3002003989
3754	0.9248589026	0.3002004
3755	0.9248617295	0.3001961178
3756	0.9248699926	0.3001816348
3757	0.9248717321	0.3001810992
3758	0.9248726019	0.3001805096
3759	0.9248743415	0.3001806798
3760	0.9248747764	0.3001802484
3761	0.9248758637	0.3001797875
3762	0.9248752113	0.3001778122
3763	0.9248802127	0.3001775021
3764	0.9248799952	0.3001778042
3765	0.9248826046	0.3001774998
3766	0.9248830395	0.3001772509
3767	0.9248841268	0.3001767541
3768	0.9248823872	0.3001768311
3769	0.9248815174	0.300176703
3770	0.9248954341	0.3001609055
3771	0.9249123951	0.300143866
3772	0.92491283	0.3001425564
3773	0.9249134824	0.3001421211
3774	0.9249123951	0.3001411377
3775	0.9249284864	0.3001380849
3776	0.9249276166	0.3001383939
3777	0.924927834	0.300138537
3778	0.9249441427	0.300121283
3779	0.9249441427	0.3001214183
3780	0.924942838	0.3001233056
3781	0.9249476219	0.3001224347
3782	0.9249474045	0.3001225365
3783	0.9249484917	0.3001219571
3784	0.9249482743	0.3001219175
3785	0.9249487092	0.3001219057
3786	0.9249489266	0.3001213199
3787	0.9249491441	0.3001193774
3788	0.9249504488	0.3001155851
3789	0.9249497964	0.3001154274
3790	0.9249491441	0.3001151772
3791	0.9249661051	0.3001007677
3792	0.9249663226	0.3001005626
3793	0.9249667575	0.3001003151
3794	0.9249648004	0.3000990577
3795	0.9249650179	0.3000985308
3796	0.9249632783	0.300098389
3797	0.9249632783	0.3000983909
3798	0.9249632783	0.3000983865
3799	0.9249580595	0.3000977564
3800	0.9249571897	0.3000967581
3801	0.9249552326	0.3000981006
3802	0.9249530582	0.3000982933
3803	0.924953493	0.3000982816
3804	0.9249528407	0.3000982469
3805	0.9249517535	0.3001002666
3806	0.9249624085	0.300090343
3807	0.9249628434	0.3000898749
3808	0.9249624085	0.3000898372
3809	0.9249617561	0.3000905725
3810	0.9249637132	0.3000900334
3811	0.9249611038	0.3000915588
3812	0.9249574071	0.3000902465
3813	0.9249604514	0.3000918023
3814	0.9249689319	0.3000802047
3815	0.9249724111	0.3000707236
3816	0.9249952433	0.3000438072
3817	0.9249930688	0.300044006
3818	0.9249939386	0.300044031
3819	0.9249935037	0.3000435565
3820	0.9249935037	0.3000435141
3821	0.9250004621	0.3000448063
3822	0.9249998097	0.3000448328
3823	0.9250043762	0.3000453766
3824	0.9250039413	0.3000453794
3825	0.9250056809	0.3000448259
3826	0.925011552	0.3000456776
3827	0.9250117694	0.3000457039
3828	0.9250117694	0.3000449094
3829	0.9250267734	0.3000390752
3830	0.925028513	0.3000385324
3831	0.9250302526	0.3000362336
3832	0.9250646096	0.2999869667
3833	0.9250717854	0.2999833729
3834	0.9250720029	0.299983392
3835	0.9250722203	0.2999833483
3836	0.9250720029	0.2999834045
3837	0.9250720029	0.2999829368
3838	0.9250713505	0.2999829892
3839	0.9250641747	0.2999935249
3840	0.9250641747	0.2999935517
3841	0.9250637398	0.2999938762
3842	0.9250654794	0.2999935657
3843	0.925064827	0.2999936358
3844	0.9250650445	0.29999318
3845	0.9250652619	0.2999935362
3846	0.9250678713	0.2999909205
3847	0.9250676539	0.2999899532
3848	0.9250689586	0.299989218
3849	0.9250704807	0.2999882764
3850	0.9250650445	0.2999857962
3851	0.9250663492	0.2999852837
3852	0.9250800485	0.2999780074
3853	0.9250802659	0.2999774025
3854	0.9250804834	0.2999773755
3855	0.9250809183	0.2999771444
3856	0.9250833102	0.2999796217
3857	0.9250833102	0.2999797409
3858	0.9250843975	0.2999784801
3859	0.9250820055	0.2999799303
3860	0.9250820055	0.2999799854
3861	0.9250828753	0.2999763134
3862	0.925082223	0.2999763377
3863	0.9250904861	0.2999705986
3864	0.9250917907	0.2999720147
3865	0.9250917907	0.2999719556
3866	0.9250922256	0.2999719116
3867	0.9250944001	0.2999710063
3868	0.9250941827	0.2999715355
3869	0.9250913559	0.2999710474
3870	0.9250941827	0.2999673534
3871	0.9250937478	0.2999673761
3872	0.9250937478	0.2999673551
3873	0.9250985317	0.2999547726
3874	0.9250980968	0.2999548911
3875	0.925099184	0.2999549153
3876	0.9250989666	0.2999556082
3877	0.9250970095	0.2999558414
3878	0.925109839	0.2999462692
3879	0.9251096216	0.2999463388
3880	0.9251191893	0.299944816
3881	0.9251254954	0.2999418878
3882	0.9251254954	0.2999413652
3883	0.9251200591	0.2999390188
3884	0.925120494	0.2999389704
3885	0.925120494	0.2999390945
3886	0.9251207115	0.2999391174
3887	0.9251189719	0.2999397937
3888	0.9251194068	0.2999397473
3889	0.925120494	0.2999392347
3890	0.9251202766	0.2999391467
3891	0.9251207115	0.2999391979
3892	0.9251200591	0.2999398552
3893	0.9251213638	0.2999393469
3894	0.9251217987	0.2999394181
3895	0.9251224511	0.2999379308
3896	0.9251222336	0.2999378544
3897	0.925122886	0.2999379084
3898	0.9251231034	0.2999375746
3899	0.9251237558	0.2999373518
3900	0.9251220162	0.2999373976
3901	0.9251226685	0.2999374905
3902	0.9251224511	0.2999375683
3903	0.9251226685	0.2999375221
3904	0.9251235383	0.299937509
3905	0.925129192	0.2999311458
3906	0.9251276699	0.2999304914
3907	0.9251283222	0.2999302699
3908	0.9251287571	0.2999302192
3909	0.9251294095	0.2999303569
3910	0.9251298444	0.2999301395
3911	0.9251318014	0.2999254448
3912	0.9251311491	0.2999254544
3913	0.9251311491	0.2999252376
3914	0.9251320189	0.2999253093
3915	0.9251341933	0.2999244554
3916	0.9251365853	0.2999318038
3917	0.9251368027	0.2999318219
3918	0.9251402819	0.2999285256
3919	0.925139847	0.2999283709
3920	0.9251394121	0.2999283523
3921	0.9251357155	0.2999295178
3922	0.9251346282	0.2999308118
3923	0.9251374551	0.2999272581
3924	0.9251346282	0.2999284534
3925	0.9251337584	0.299928531
3926	0.9251328886	0.2999293044
3927	0.9251241907	0.2999319871
3928	0.9251239732	0.2999319421
3929	0.925124843	0.2999335899
3930	0.925124843	0.2999331036
3931	0.9251296269	0.299931661
3932	0.9251231034	0.2999292406
3933	0.9251231034	0.2999336799
3934	0.9251217987	0.2999336385
3935	0.9251220162	0.2999339047
3936	0.9251207115	0.2999341059
3937	0.9251207115	0.2999341058
3938	0.9251207115	0.2999336055
3939	0.9251176672	0.2999324104
